Id,SalePrice
1934,12.098882682466744
1935,12.096302839007517
1936,12.146841703219945
1937,12.119268771302023
1938,11.992202232584548
1939,12.442329557653709
1940,12.166833794060626
1941,12.079250379469116
1942,12.134690655062478
1943,12.186083524827977
1944,12.627567407622212
1945,12.783968423365708
1946,11.994336941268084
1947,12.598198015124401
1948,12.044096216399769
1949,12.426483731756734
1950,12.098940097819503
1951,12.51329837318075
1952,12.414969113414209
1953,12.009819092833075
1954,12.20603958355953
1955,11.799109404543392
1956,12.576990763078511
1957,12.006850016647492
1958,12.662419265887163
1959,11.844371796849334
1960,11.670830194682217
1961,11.704644261378183
1962,11.418041142157305
1963,11.441250258110944
1964,11.658081440565946
1965,11.95942403943378
1966,12.033524840976947
1967,12.569231803213343
1968,12.83074352199241
1969,12.844016332430181
1970,12.965353376138175
1971,12.931131565949336
1972,12.765153418508548
1973,12.451981489204254
1974,12.65234684086651
1975,12.936350332233836
1976,12.532869936471373
1977,12.787958399290396
1978,12.785654992133418
1979,12.712443147780162
1980,12.184576345680904
1981,12.721364982609455
1982,12.332112304030092
1983,12.293564637550164
1984,12.055305061541757
1985,12.281651131639762
1986,12.323125501699817
1987,12.117755420363379
1988,12.08440790629441
1989,12.159248809776994
1990,12.309968931143981
1991,12.290673365744484
1992,12.285547430394537
1993,12.084724968442295
1994,12.405936797070005
1995,12.111727906970813
1996,12.439125561747217
1997,12.652683650174758
1998,12.73809110529721
1999,12.39410785482314
2000,12.585336363357921
2001,12.465043377885479
2002,12.401746270765136
2003,12.391032486062638
2004,12.494870031140747
2005,12.29792980726257
2006,12.307987792367001
2007,12.401986343908783
2008,12.228480370417406
2009,12.14270851539
2010,12.160305653101066
2011,11.82065965617914
2012,12.12955087100245
2013,12.107878701319779
2014,12.1173339939681
2015,12.216361608489938
2016,12.134969836241957
2017,12.224502945276168
2018,11.744125259823463
2019,11.792141452430496
2020,11.681724056946372
2021,11.648486086719107
2022,12.079082128604584
2023,11.931635225260287
2024,12.29572447118407
2025,12.64385803404315
2026,12.112556538966125
2027,11.908029838569277
2028,11.93943441159174
2029,12.043099765512016
2030,12.512333064665452
2031,12.323332353922188
2032,12.31401335914196
2033,12.468311800738501
2034,12.002373875847447
2035,12.241879728538608
2036,12.119497845166839
2037,12.122618026240534
2038,12.580988393482365
2039,12.224512138779337
2040,12.903637765765964
2041,12.392770244661824
2042,12.224382780055908
2043,12.042125168583045
2044,12.061726154940395
2045,12.286738466915505
2046,11.807785634044487
2047,11.929779515424167
2048,11.775778717060213
2049,11.812169019048946
2050,12.096464627230286
2051,11.57211907016264
2052,11.791264259107669
2053,11.86965632848166
2054,11.308687593136545
2055,11.960978167701725
2056,11.76880914501638
2057,11.756784373646838
2058,12.217576086408485
2059,11.87324888917073
2060,11.959975316283062
2061,12.08842705580658
2062,11.856773572891477
2063,11.66726353731224
2064,11.808898101766282
2065,11.688993982231821
2066,12.085947245674154
2067,11.764428037294612
2068,11.795711272908688
2069,11.367050606954715
2070,11.572762147916366
2071,11.444492699809228
2072,11.834918188791951
2073,11.840238196833711
2074,12.141832275534092
2075,11.879981333976797
2076,11.686551640430165
2077,11.921345746140544
2078,11.776309853665536
2079,11.823021267944494
2080,11.65743317432564
2081,11.734836730670999
2082,11.687687891276205
2083,11.887991395303567
2084,11.652237275368854
2085,11.795706462371347
2086,11.593897809039682
2087,11.690210850552365
2088,11.602152370708392
2089,11.443408005221578
2090,11.73845608628872
2091,11.712499699581832
2092,11.751688466946291
2093,11.782386616879483
2094,11.878622731631726
2095,11.932297611309675
2096,11.414818788710722
2097,11.463473184969121
2098,11.890240503015786
2099,10.882316701579159
2100,11.606290113341792
2101,11.69743926564073
2102,11.933097493925452
2103,11.522898627027443
2104,11.837173789916712
2105,11.691927437302176
2106,11.293104874976063
2107,12.351549821088263
2108,11.680845085706657
2109,11.693818383622737
2110,11.720100605533561
2111,11.927148771296205
2112,11.789339065104203
2113,11.688191448667022
2114,11.529879096533021
2115,11.90361531629518
2116,11.562315457050165
2117,11.862494157828614
2118,11.685267291870252
2119,11.571387896870714
2120,11.57477600828675
2121,11.628844247191404
2122,11.445817182674544
2123,11.417474672726144
2124,12.129812823030843
2125,11.786552409540175
2126,11.90918615390488
2127,11.896645463245228
2128,11.741804820794659
2129,11.536567578718662
2130,11.875110873698354
2131,11.887992165586226
2132,11.601895550679739
2133,11.64268565832666
2134,11.64026587222603
2135,11.505397953910885
2136,11.363869981042615
2137,11.644649540550777
2138,11.816675075065582
2139,11.92610748138785
2140,11.809917013660044
2141,11.766930427353621
2142,11.835302517239915
2143,11.849898047768527
2144,11.684772432928833
2145,11.80171086869101
2146,11.969872878237135
2147,11.964425246086218
2148,11.785270936712232
2149,11.833491179291645
2150,12.309241430764759
2151,11.900054520423591
2152,11.966013769422473
2153,11.945209608833919
2154,11.590995974172095
2155,11.73228169534925
2156,12.280345772424962
2157,12.376854069958927
2158,12.345285527263767
2159,12.251385930750597
2160,12.049387013555538
2161,12.410071629328606
2162,12.99830718832281
2163,12.739018460200432
2164,12.471211677327622
2165,12.05117710874044
2166,11.881244341742942
2167,12.217775443095736
2168,12.231091125862042
2169,12.20749659676759
2170,12.325225696318892
2171,11.906597093645297
2172,11.796316960958546
2173,11.957508591562341
2174,12.376996391280924
2175,12.655159531819656
2176,12.681490075602687
2177,12.473489406714286
2178,12.28397027144555
2179,11.90728581067081
2180,12.041337223277862
2181,12.180644463216394
2182,12.360187011147405
2183,12.209060316377693
2184,11.833146889809596
2185,11.738488036878438
2186,11.861016638250682
2187,11.873151833665895
2188,11.930934796579043
2189,12.018992598955457
2190,11.327183897369371
2191,11.366004671561933
2192,11.463153912620747
2193,11.389837962836932
2194,11.456251154580809
2195,11.661682070251898
2196,11.572109363028808
2197,11.633162946050547
2198,12.027900280266994
2199,11.98215144059363
2200,11.744761649276349
2201,11.789683213526446
2202,12.165728645860026
2203,12.01880574299787
2204,12.02377343167298
2205,11.71494709711956
2206,11.72458563846538
2207,12.254497708320807
2208,12.316692462987808
2209,12.112714471605896
2210,11.61549640587247
2211,11.618703798151905
2212,11.589217395294975
2213,11.578065430802358
2214,11.77999659031757
2215,11.53723363977737
2216,11.890982217798646
2217,11.18703931571772
2218,11.395645729152125
2219,11.216766121141397
2220,11.212859363964723
2221,12.491354879030457
2222,12.423798523971836
2223,12.559795194159427
2224,12.358577316490704
2225,11.824587464724614
2226,12.023363102418067
2227,12.204804479431708
2228,12.52945626834336
2229,12.35238695044081
2230,11.991155293745766
2231,12.303597502558123
2232,12.061466708051185
2233,12.074556738715808
2234,12.320429737490088
2235,12.191853096945021
2236,12.504323819304926
2237,12.759303407924985
2238,12.280650740374112
2239,11.771293668603768
2240,12.013833475243572
2241,11.913429304146252
2242,11.84835892709998
2243,11.713006107608441
2244,11.424848948601385
2245,11.43670698446572
2246,11.896945185218147
2247,11.38682973769498
2248,11.736295650224271
2249,11.760972050462579
2250,11.845778121204457
2251,11.79128695846099
2252,12.051191826560274
2253,11.980557180818963
2254,12.096243875633157
2255,12.144127708526316
2256,12.11934267462256
2257,12.157633625091478
2258,12.079823483223741
2259,12.098079106169719
2260,11.888582898783504
2261,12.145592791060242
2262,12.225994803114622
2263,12.691198010870995
2264,12.969209044584385
2265,11.998681650851843
2266,12.508626591954657
2267,12.695082598016693
2268,12.793824057015344
2269,11.969534891667932
2270,12.11278065199141
2271,12.46253673561514
2272,12.207311450510305
2273,12.0175694767928
2274,12.075523524398752
2275,11.972070775358022
2276,12.131917294624479
2277,12.09729626529603
2278,11.881659850146807
2279,11.688788581570066
2280,11.65770752742518
2281,12.086184969355772
2282,12.05208129451223
2283,11.419763883288411
2284,11.610799361453797
2285,11.990612160178875
2286,11.756763338477155
2287,12.744675957516824
2288,12.499551517241844
2289,12.813331227476269
2290,12.945146348623707
2291,12.658575085015238
2292,12.875687930796401
2293,13.054702130165747
2294,12.877204792355077
2295,12.972210054455191
2296,12.518874353108467
2297,12.64792049961553
2298,12.653012272178703
2299,12.788184779523998
2300,12.701363322009579
2301,12.537009986073397
2302,12.414494803136257
2303,12.426490869680274
2304,12.420112484284875
2305,12.043877737558109
2306,12.069712199858333
2307,12.096572009960942
2308,12.298351371287481
2309,12.51833328279044
2310,12.282059922336764
2311,12.181271020566667
2312,12.009275084919395
2313,12.062759554728254
2314,12.051190587448115
2315,12.052867931223515
2316,12.108693352560149
2317,12.087096581039361
2318,12.053008667494518
2319,12.068156839032868
2320,12.098225917456082
2321,12.398305452685525
2322,12.0371279584637
2323,12.151328790657322
2324,11.82487749853545
2325,12.293509922523667
2326,12.048321055789792
2327,12.289705603890742
2328,12.314375469128182
2329,12.103188227765362
2330,12.083971269320429
2331,12.766572819076874
2332,12.868602658326996
2333,12.644565397066485
2334,12.507039249648528
2335,12.427576528656816
2336,12.682258662987309
2337,12.23476579530839
2338,12.524698800249643
2339,12.315255628107671
2340,12.882299272611936
2341,12.279481725367903
2342,12.377829602596519
2343,12.317703602516525
2344,12.387925760269678
2345,12.364005730445912
2346,12.269998357965113
2347,12.221560650372833
2348,12.329686616900315
2349,11.89335298858177
2350,12.55629713281664
2351,12.385239179952658
2352,12.42603126094426
2353,12.206141363257409
2354,11.7572974803759
2355,12.047209409476508
2356,11.922031301655604
2357,12.226874732215077
2358,12.173815262182114
2359,11.722565841601782
2360,11.689389859592744
2361,11.810602701503647
2362,12.523371000377306
2363,11.853668225543984
2364,11.906985916665601
2365,12.240854933584707
2366,12.16820546699875
2367,12.32701101371805
2368,12.218243372319208
2369,12.31226944586676
2370,12.027373051291452
2371,12.02620520791058
2372,12.087844507957238
2373,12.420658955504598
2374,12.565750521443052
2375,12.374569677644795
2376,12.505501707285044
2377,12.643663273073281
2378,11.870133136777426
2379,12.218215651135786
2380,11.87180786738576
2381,11.992463294283066
2382,12.149867917218339
2383,12.258456443836156
2384,12.356209062199788
2385,11.932079159351545
2386,11.881301575142912
2387,11.84048250472814
2388,11.534332385153396
2389,11.7769623783728
2390,11.84277355368411
2391,11.800368972944113
2392,11.634196431545906
2393,12.061710550903875
2394,11.861385633450306
2395,12.125257313619748
2396,11.907386070086577
2397,12.154265485482899
2398,11.720215866041801
2399,11.01496352151752
2400,10.869924835204312
2401,11.657207311592199
2402,11.799623269417346
2403,11.79085880223372
2404,11.902421639735548
2405,11.951697699504862
2406,11.830302784826916
2407,11.769735217321506
2408,11.799384626409847
2409,11.849515991502539
2410,11.990247905431112
2411,11.742729590978758
2412,11.934316726699967
2413,11.816846955681543
2414,11.796209373965644
2415,11.759642394360505
2416,11.755000983548292
2417,11.751137466875672
2418,11.721866693835729
2419,11.788494237707408
2420,11.74666586031476
2421,11.890911961992929
2422,11.705085337629383
2423,11.722194985140966
2424,11.883185822221389
2425,11.97863106067645
2426,11.715367958824359
2427,11.784031987197435
2428,12.046817289887862
2429,11.638264168308659
2430,11.773730853218481
2431,11.760881451393468
2432,11.808654314018455
2433,11.853425867109967
2434,11.840957555687476
2435,11.924163747418097
2436,11.569867326958471
2437,11.589174882859032
2438,11.688713999083046
2439,11.613161863121476
2440,11.691539173800125
2441,11.511136679896424
2442,11.51463439045129
2443,11.649754944233207
2444,11.757708406252796
2445,11.365056625642401
2446,11.728950602848416
2447,12.143472636803613
2448,11.84474065119472
2449,11.587522501704118
2450,11.893344850298254
2451,11.735223640638775
2452,12.296349890658846
2453,11.48995671380354
2454,11.656680395617611
2455,11.567523787207547
2456,11.808432459511707
2457,11.646111401997194
2458,11.57413387693394
2459,11.618600014573492
2460,11.847010494688481
2461,11.633574819747137
2462,11.775240263042674
2463,11.68783062315664
2464,11.913833447973431
2465,11.770663146230977
2466,11.638897989473161
2467,11.999785611330033
2468,11.39504457503358
2469,11.468625136807491
2470,12.044331415705724
2471,12.17963060519877
2472,12.074142855830742
2473,11.71905785609104
2474,11.577983360840449
2475,12.328982943591738
2476,11.624077686146812
2477,11.812310534188043
2478,11.98454990020845
2479,11.757567900003714
2480,11.787875496051667
2481,11.802834942180223
2482,11.811156004884245
2483,11.670076249290991
2484,11.724373550130808
2485,11.696554639731186
2486,11.919577295738003
2487,12.119868436542076
2488,11.975770579030437
2489,11.969172518792051
2490,11.89127354928106
2491,11.411047650981393
2492,12.090846338407848
2493,11.89499283866056
2494,11.971397635560125
2495,11.490728140590006
2496,12.147044299384335
2497,11.927372665496472
2498,11.67215692826376
2499,11.408892920104853
2500,11.745417657621894
2501,11.82383469471126
2502,11.853565299978087
2503,11.445443170290874
2504,12.115639482196954
2505,12.283059145775505
2506,12.419177421572037
2507,12.562491634584005
2508,12.450256529402632
2509,12.32637210908875
2510,12.32922060323902
2511,12.13753056999854
2512,12.284109542077681
2513,12.287581350153424
2514,12.39810377460449
2515,11.918217926909685
2516,11.983888192021839
2517,11.763931926114156
2518,11.890439187908232
2519,12.336992154142715
2520,12.237390356848318
2521,12.182083073257127
2522,12.32297880714228
2523,11.827383245488235
2524,11.802311995478775
2525,11.857388354563275
2526,11.827296093082856
2527,11.700470810873247
2528,11.782604586419456
2529,11.780895577540832
2530,11.599735028640454
2531,12.445562764411884
2532,12.359984677632848
2533,12.205020832001033
2534,12.404269647726037
2535,12.574973920853829
2536,12.351483524251151
2537,12.302651792186273
2538,12.140041952636212
2539,12.165672020954306
2540,12.051316822341747
2541,12.12537994802509
2542,11.969693516759932
2543,11.778751256388645
2544,11.772654485441526
2545,11.814242311048986
2546,11.850804164913052
2547,11.814262358301535
2548,11.928804987978417
2549,11.992693417176765
2550,12.790351581943376
2551,11.874959973165694
2552,11.722555063831573
2553,11.358815697614421
2554,11.59849388639446
2555,11.542473449085858
2556,11.606938030142716
2557,11.66307782185786
2558,11.89884339109604
2559,11.82510749205084
2560,11.699664752368188
2561,11.926721207621062
2562,11.718809722595626
2563,11.835470371930786
2564,12.077473310083903
2565,11.736467558014137
2566,11.824563085579214
2567,11.802987349815467
2568,12.09719514761081
2569,12.132921259647082
2570,11.61963966424624
2571,11.95717557760531
2572,12.091647213185459
2573,12.347065197881545
2574,12.462260239735167
2575,11.710685129425304
2576,11.728325102011636
2577,11.974199163424885
2578,11.444556757068002
2579,11.236260511516088
2580,11.740262385238175
2581,11.76313948312561
2582,11.663870687663296
2583,12.44704276358795
2584,12.00881665708828
2585,12.063298311228245
2586,12.23634673148292
2587,12.213773800701178
2588,12.016924774756365
2589,11.871270517153722
2590,12.321293085636748
2591,12.184086390790306
2592,12.330712142605984
2593,12.426830921341482
2594,12.076642331129687
2595,12.221830915537419
2596,12.679510116216933
2597,12.103153284210368
2598,12.548506741814824
2599,12.638065880336088
2600,11.87138645843318
2601,11.80842775737024
2602,11.406426750264416
2603,11.447388160532306
2604,11.362335544051362
2605,11.37970430092224
2606,11.906360080656162
2607,12.098091495800546
2608,12.189429258369465
2609,12.017556801950013
2610,11.635133495458248
2611,11.9090890184414
2612,11.930721091628216
2613,11.749082541383622
2614,11.759990444678085
2615,11.944367517660941
2616,11.851707713005428
2617,12.01009337092284
2618,12.098597252869144
2619,12.306277573554828
2620,12.127134913272275
2621,12.11568713490494
2622,12.139142125095677
2623,12.428177766622346
2624,12.58109864745568
2625,12.569272470517086
2626,11.99438222435182
2627,12.103062367336372
2628,12.878613349712412
2629,13.05440700232009
2630,12.722580918564296
2631,12.956949371263029
2632,12.827706308062364
2633,12.623681534636383
2634,12.83880372311266
2635,11.90032258434959
2636,12.174912357716565
2637,12.09446481839259
2638,12.503664216410712
2639,12.0720629566768
2640,11.941987584067865
2641,11.678852007745341
2642,12.135716395910045
2643,11.558590533263416
2644,11.820775454356488
2645,11.409263064207204
2646,11.417016201547545
2647,11.437730155019041
2648,11.834026654397906
2649,11.865908306606466
2650,11.991841194175787
2651,11.957640793746128
2652,12.987071525503788
2653,12.440112118481238
2654,12.465752001417174
2655,12.780015184865364
2656,12.68151828931684
2657,12.645982424932733
2658,12.512053354289952
2659,12.59555150771909
2660,12.698464717435822
2661,12.711225558661505
2662,12.753572372519976
2663,12.57977858341023
2664,12.505228656048665
2665,12.674253255845677
2666,12.56083631874792
2667,12.03296515059254
2668,12.094705099705791
2669,12.059018964266077
2670,12.539337581322336
2671,12.094842554398369
2672,12.13198137999809
2673,12.221970655798811
2674,12.211566772684805
2675,12.070989998329718
2676,12.15544781708008
2677,12.198373331425035
2678,12.522080894780922
2679,12.573884375499144
2680,12.500955810792407
2681,12.864715775696379
2682,12.699186921535533
2683,13.082088471687298
2684,12.599021668713108
2685,12.744135672713625
2686,12.47354285844007
2687,12.673395155466988
2688,12.323115199527928
2689,12.20635903482221
2690,13.005445018873168
2691,12.107722541879598
2692,11.849614336541174
2693,12.152018187004671
2694,11.807943859634896
2695,12.158025626923921
2696,12.154137627820386
2697,12.160209652761937
2698,12.213632814192692
2699,12.084022893570024
2700,11.998192079204086
2701,11.942770415677883
2702,11.693167340741182
2703,11.812911652497032
2704,11.878172423495535
2705,11.75090710895018
2706,11.66436591853049
2707,11.7120634413165
2708,11.835068228756478
2709,11.626648107924543
2710,11.69669223021389
2711,12.577413070103994
2712,12.804649270006776
2713,12.091713488223542
2714,11.9127033354513
2715,12.052887256286748
2716,12.050118213508886
2717,12.090887777573935
2718,12.330360484724332
2719,11.987435803613447
2720,12.104055316938927
2721,11.868408432316894
2722,12.003801809888905
2723,11.885431657992457
2724,11.775086928912119
2725,11.839263060482754
2726,11.903093982363268
2727,12.017261442343745
2728,12.034894358512945
2729,11.958854538447438
2730,11.878191882720325
2731,11.686479712949838
